t,cell_id,cat_id,pe_id,load,has_anomaly
17013,4,1,0,4.092097522044762,1
17013,4,1,1,17.738454836596034,1
17013,4,1,2,73.17762517887324,1
17013,4,1,3,1.017751962433302,1
17013,4,1,4,5.053361613862568,1
17013,4,2,0,3.0345196585064276,1
17013,4,2,1,20.182745309738905,1
17013,4,2,2,90.04931924774657,1
17013,4,2,3,1.0053232851054965,1
17013,4,2,4,6.11282391706144,1
17014,0,0,0,5.038784613730578,1
17014,0,0,1,16.10560397307595,1
17014,0,0,2,54.07708544028485,1
17014,0,0,3,1.0236281657305406,1
17014,0,0,4,5.098392791683767,1
17014,0,1,0,4.082115618637416,1
17014,0,1,1,18.271567724915982,1
17014,0,1,2,72.76051570725487,1
17014,0,1,3,1.0129104371435436,1
17014,0,1,4,5.064080753539758,1
17014,0,2,0,3.0176984232598274,1
17014,0,2,1,19.847194991665774,1
17014,0,2,2,92.26434059835319,1
17014,0,2,3,1.014389044552876,1
17014,0,2,4,6.083868351364484,1
17014,1,0,0,5.118261068168127,1
17014,1,0,1,16.535111357573793,1
17014,1,0,2,54.077232173519086,1
17014,1,0,3,1.0093639808204704,1
17014,1,0,4,5.039377766959863,1
17014,1,1,0,4.059398797095676,1
17014,1,1,1,18.306342302962374,1
17014,1,1,2,73.29857606604281,1
17014,1,1,3,1.0263205522435068,1
17014,1,1,4,5.060806749433094,1
17014,1,2,0,3.050246701546432,1
17014,1,2,1,20.825367124380485,1
17014,1,2,2,91.49635735372763,1
17014,1,2,3,1.0292232874863187,1
17014,1,2,4,6.090030973573219,1
17014,2,0,0,5.052163513746645,1
17014,2,0,1,16.197572525990655,1
17014,2,0,2,53.53139395514645,1
17014,2,0,3,1.0084641081310097,1
17014,2,0,4,5.113532252189756,1
17014,2,1,0,4.046090827633536,1
17014,2,1,1,18.469337710631596,1
17014,2,1,2,73.96546363906445,1
17014,2,1,3,1.0002384849364014,1
17014,2,1,4,5.123317112920813,1
17014,2,2,0,3.104468470399595,1
17014,2,2,1,20.842787416701483,1
17014,2,2,2,91.39007421516544,1
17014,2,2,3,1.0053254448196935,1
17014,2,2,4,6.150979385084237,1
17014,3,0,0,5.069353648315412,1
17014,3,0,1,16.25455576910733,1
17014,3,0,2,54.09606242601418,1
17014,3,0,3,1.024834158477884,1
17014,3,0,4,5.075069084931966,1
17014,3,1,0,4.042251818087484,1
17014,3,1,1,18.634713903089732,1
17014,3,1,2,72.5458027552563,1
17014,3,1,3,1.0230484860102023,1
17014,3,1,4,5.096635163765117,1
17014,3,2,0,3.031784210248815,1
17014,3,2,1,19.916750450897187,1
17014,3,2,2,92.0256209369338,1
17014,3,2,3,1.0254120081201,1
17014,3,2,4,6.041956693402846,1
17014,4,0,0,5.121437156039109,1
17014,4,0,1,16.187156374252773,1
17014,4,0,2,53.45822600503554,1
17014,4,0,3,1.0137095868401014,1
17014,4,0,4,5.073628104234279,1
17014,4,1,0,4.090142938546096,1
17014,4,1,1,17.758038358399755,1
17014,4,1,2,73.18964183238072,1
17014,4,1,3,1.017482039666353,1
17014,4,1,4,5.055160220340944,1
17014,4,2,0,3.0358021945455302,1
17014,4,2,1,20.167900016354626,1
17014,4,2,2,90.02360689582721,1
17014,4,2,3,1.0056502150210038,1
17014,4,2,4,6.11316459657479,1
17015,0,0,0,4.997398951872815,1
17015,0,0,1,15.979083260429876,1
17015,0,0,2,53.57071713772814,1
17015,0,0,3,1.0153100449113879,1
17015,0,0,4,5.05627282241989,1
17015,0,1,0,4.04836353232874,1
17015,0,1,1,18.091228032091497,1
17015,0,1,2,72.26565989048946,1
17015,0,1,3,1.0051122254937774,1
17015,0,1,4,5.02375915188226,1
17015,0,2,0,2.993621630201983,1
17015,0,2,1,19.791544629277514,1
17015,0,2,2,91.66401082434683,1
17015,0,2,3,1.0062042584442115,1
17015,0,2,4,6.039535233629114,1
17015,1,0,0,5.078971879328438,1
17015,1,0,1,16.358493512725005,1
17015,1,0,2,53.63995158087139,1
17015,1,0,3,1.0027274131796173,1
17015,1,0,4,5.0030562224590405,1
17015,1,1,0,4.0280993101181535,1
17015,1,1,1,18.105121280491367,1
17015,1,1,2,72.70384183895628,1
17015,1,1,3,1.018265614277918,1
17015,1,1,4,5.0216857598836135,1
17015,1,2,0,3.0273797791098196,1
17015,1,2,1,20.55988576732725,1
17015,1,2,2,90.74251754135719,1
17015,1,2,3,1.0202948767249176,1
17015,1,2,4,6.0384455903186725,1
17015,2,0,0,5.014552834024962,1
17015,2,0,1,16.094390662292874,1
17015,2,0,2,53.22389984932091,1
17015,2,0,3,0.9994376325990895,1
17015,2,0,4,5.070521217851094,1
17015,2,1,0,4.016920601492159,1
17015,2,1,1,18.481235390804116,1
17015,2,1,2,73.2680658801538,1
17015,2,1,3,0.9923407360636378,1
17015,2,1,4,5.081925358227258,1
17015,2,2,0,3.0785466975678255,1
17015,2,2,1,20.69680574275062,1
17015,2,2,2,90.54716645035722,1
17015,2,2,3,0.9993007063651053,1
17015,2,2,4,6.1014477696311875,1
17015,3,0,0,5.025482189893918,1
17015,3,0,1,16.10911112856225,1
17015,3,0,2,53.62493879363304,1
17015,3,0,3,1.0158417987772443,1
17015,3,0,4,5.0346307424239205,1
17015,3,1,0,4.0087826312857,1
17015,3,1,1,18.445532738886477,1
17015,3,1,2,72.07465219778804,1
17015,3,1,3,1.0156308040915774,1
17015,3,1,4,5.059456247537659,1
17015,3,2,0,3.0078014771387624,1
17015,3,2,1,19.748635502277324,1
17015,3,2,2,91.31342637582837,1
17015,3,2,3,1.0181858197825828,1
17015,3,2,4,5.9964294627390915,1
17015,4,0,0,5.083594144879737,1
17015,4,0,1,16.0989214359905,1
17015,4,0,2,53.06049263844662,1
17015,4,0,3,1.0066831105326675,1
17015,4,0,4,5.035518994845691,1
17015,4,1,0,4.057833924775454,1
17015,4,1,1,17.596882557725976,1
17015,4,1,2,72.56778019261154,1
17015,4,1,3,1.008650620073096,1
17015,4,1,4,5.013173482468938,1
17015,4,2,0,3.0126504159818075,1
17015,4,2,1,20.003128358366855,1
17015,4,2,2,89.33287880811761,1
17015,4,2,3,0.9960143386831748,1
17015,4,2,4,6.0641419436815145,1
17016,0,0,0,5.000867871448544,1
17016,0,0,1,15.992462792906379,1
17016,0,0,2,53.62057730199228,1
17016,0,0,3,1.0148843560353744,1
17016,0,0,4,5.053082185218397,1
17016,0,1,0,4.050550320862266,1
17016,0,1,1,18.25224701071241,1
17016,0,1,2,72.22563733464442,1
17016,0,1,3,1.003626189646493,1
17016,0,1,4,5.018100552560264,1
17016,0,2,0,2.99227407033579,1
17016,0,2,1,19.97361761687117,1
17016,0,2,2,91.90802616921697,1
17016,0,2,3,1.0087350695465722,1
17016,0,2,4,6.043692876515367,1
17016,1,0,0,5.076393990891724,1
17016,1,0,1,16.249729079084926,1
17016,1,0,2,53.56479825499833,1
17016,1,0,3,1.0021775669795303,1
17016,1,0,4,5.005487916030327,1
17016,1,1,0,4.02677110346063,1
17016,1,1,1,18.050642366434467,1
17016,1,1,2,72.77499130935793,1
17016,1,1,3,1.0182351904334292,1
17016,1,1,4,5.027435836992386,1
17016,1,2,0,3.0278867394486624,1
17016,1,2,1,20.528992151242303,1
17016,1,2,2,90.58443725069061,1
17016,1,2,3,1.0181993905881903,1
17016,1,2,4,6.03513398169329,1
17016,2,0,0,5.0133748662072835,1
17016,2,0,1,16.23592351770374,1
17016,2,0,2,53.13886206363516,1
17016,2,0,3,1.0027056658869993,1
17016,2,0,4,5.076358219511567,1
17016,2,1,0,4.015107674916436,1
17016,2,1,1,18.297417397085436,1
17016,2,1,2,73.24486602330387,1
17016,2,1,3,0.9952264129619943,1
17016,2,1,4,5.084715866824767,1
17016,2,2,0,3.0801837212239467,1
17016,2,2,1,20.437131999236787,1
17016,2,2,2,90.31766546861813,1
17016,2,2,3,0.9975153858952444,1
17016,2,2,4,6.097411777846833,1
17016,3,0,0,5.026658526647983,1
17016,3,0,1,16.027182546737226,1
17016,3,0,2,53.65638123636508,1
17016,3,0,3,1.0149589029277886,1
17016,3,0,4,5.0279716340888605,1
17016,3,1,0,4.011002216590166,1
17016,3,1,1,18.452702166321853,1
17016,3,1,2,72.10992932990264,1
17016,3,1,3,1.0151903005648082,1
17016,3,1,4,5.055415913207034,1
17016,3,2,0,3.0065087688774534,1
17016,3,2,1,19.974798791829663,1
17016,3,2,2,91.47152104503128,1
17016,3,2,3,1.015806556103691,1
17016,3,2,4,5.99907180300643,1
17016,4,0,0,5.082704744804334,1
17016,4,0,1,16.134702063568238,1
17016,4,0,2,53.13938114300928,1
17016,4,0,3,1.0052735081703146,1
17016,4,0,4,5.037100045150485,1
17016,4,1,0,4.056568684170709,1
17016,4,1,1,17.666991059445273,1
17016,4,1,2,72.5245760027903,1
17016,4,1,3,1.0077219063932814,1
17016,4,1,4,5.0143318304152755,1
17016,4,2,0,3.0131467001143455,1
17016,4,2,1,19.885459440819634,1
17016,4,2,2,89.31835006645018,1
17016,4,2,3,0.9997435978662934,1
17016,4,2,4,6.064689560937657,1
17017,0,0,0,4.983965466255235,1
17017,0,0,1,16.10022331926768,1
17017,0,0,2,53.42868559121338,1
17017,0,0,3,1.0105778612714242,1
17017,0,0,4,5.033568981943527,1
17017,0,1,0,4.037433434206409,1
17017,0,1,1,18.199502175955036,1
17017,0,1,2,71.87816768285282,1
17017,0,1,3,0.997834998057255,1
17017,0,1,4,4.997878168150077,1
17017,0,2,0,2.9815705502818273,1
17017,0,2,1,19.91974099825584,1
17017,0,2,2,91.37429818657992,1
17017,0,2,3,1.0052528165688859,1
17017,0,2,4,6.01762252166485,1
17017,1,0,0,5.055157505862818,1
17017,1,0,1,16.210593976031554,1
17017,1,0,2,53.34345089386239,1
17017,1,0,3,1.001339327122263,1
17017,1,0,4,4.987745413791738,1
17017,1,1,0,4.010478660633224,1
17017,1,1,1,17.921329186995727,1
17017,1,1,2,72.40800048170819,1
17017,1,1,3,1.0162945346783634,1
17017,1,1,4,5.0056712956734435,1
17017,1,2,0,3.014894242530859,1
17017,1,2,1,20.725651882559927,1
17017,1,2,2,90.2499711100119,1
17017,1,2,3,1.0116050105972114,1
17017,1,2,4,6.011711364420843,1
17017,2,0,0,4.990293532307546,1
17017,2,0,1,15.64272747608184,1
17017,2,0,2,52.97878230581874,1
17017,2,0,3,0.9950522835271406,1
17017,2,0,4,5.051719176114441,1
17017,2,1,0,3.992874646123657,1
17017,2,1,1,18.336065303478886,1
17017,2,1,2,73.14682714028073,1
17017,2,1,3,0.98918607313656,1
17017,2,1,4,5.065691195757641,1
17017,2,2,0,3.066928803432578,1
17017,2,2,1,19.843624491397005,1
17017,2,2,2,90.20989984080194,1
17017,2,2,3,0.992317118464149,1
17017,2,2,4,6.0783767606214925,1
17017,3,0,0,5.006255440912066,1
17017,3,0,1,15.995556980095058,1
17017,3,0,2,53.33361583142681,1
17017,3,0,3,1.010018968688174,1
17017,3,0,4,5.010566930532249,1
17017,3,1,0,3.99692300039511,1
17017,3,1,1,18.400041009585692,1
17017,3,1,2,71.90464485424069,1
17017,3,1,3,1.0118845270946908,1
17017,3,1,4,5.03884742205606,1
17017,3,2,0,2.994708304662142,1
17017,3,2,1,20.0847204961295,1
17017,3,2,2,91.10743979337441,1
17017,3,2,3,1.015689493721566,1
17017,3,2,4,5.976322204799611,1
17017,4,0,0,5.064328054662204,1
17017,4,0,1,16.370898248524366,1
17017,4,0,2,52.975465377678795,1
17017,4,0,3,1.0030115593910047,1
17017,4,0,4,5.01639949761768,1
17017,4,1,0,4.042290258641808,1
17017,4,1,1,17.5030623239841,1
17017,4,1,2,72.10235984091678,1
17017,4,1,3,1.0047998670331366,1
17017,4,1,4,4.991911918362506,1
17017,4,2,0,3.0018980990927906,1
17017,4,2,1,19.82626213165729,1
17017,4,2,2,88.85839106923896,1
17017,4,2,3,0.9951355606481797,1
17017,4,2,4,6.035967148492784,1
17018,0,0,0,4.983770682170383,1
17018,0,0,1,16.27645090241574,1
17018,0,0,2,53.57801957985398,1
17018,0,0,3,1.0066257951527344,1
17018,0,0,4,5.03249265017785,1
17018,0,1,0,4.037013418389696,1
17018,0,1,1,18.1808552922288,1
17018,0,1,2,71.85988871336558,1
17018,0,1,3,0.9967710734643498,1
17018,0,1,4,5.000190289254956,1
17018,0,2,0,2.9836656509270436,1
17018,0,2,1,19.89715008307419,1
17018,0,2,2,91.60177489188847,1
17018,0,2,3,1.004546096613047,1
17018,0,2,4,6.017429398873613,1
17018,1,0,0,5.056056561525496,1
17018,1,0,1,16.114383954120505,1
17018,1,0,2,53.25679225893988,1
17018,1,0,3,1.0017406548505134,1
17018,1,0,4,4.9892607217534275,1
17018,1,1,0,4.010154600521796,1
17018,1,1,1,17.92691537899621,1
17018,1,1,2,72.50592949631303,1
17018,1,1,3,1.0181954755103637,1
17018,1,1,4,5.004996028308429,1
17018,1,2,0,3.0160504098633574,1
17018,1,2,1,20.704631517507288,1
17018,1,2,2,90.27316759066233,1
17018,1,2,3,1.0126679019081108,1
17018,1,2,4,6.013725730572359,1
17018,2,0,0,4.9906517474195535,1
17018,2,0,1,15.556607470133681,1
17018,2,0,2,52.91532668274038,1
17018,2,0,3,1.0034195196074551,1
17018,2,0,4,5.051675486348718,1
17018,2,1,0,3.9939445984522526,1
17018,2,1,1,18.3858685811124,1
17018,2,1,2,72.89150841805534,1
17018,2,1,3,0.9885424744980927,1
17018,2,1,4,5.059617376030948,1
17018,2,2,0,3.060639783191648,1
17018,2,2,1,19.838806865289968,1
17018,2,2,2,89.88419997885318,1
17018,2,2,3,0.9928397147694439,1
17018,2,2,4,6.073883344785305,1
17018,3,0,0,5.007896503638537,1
17018,3,0,1,16.17535169548532,1
17018,3,0,2,53.38321734341871,1
17018,3,0,3,1.0052727782194935,1
17018,3,0,4,5.006628168914482,1
17018,3,1,0,3.995381277266338,1
17018,3,1,1,18.33629097498483,1
17018,3,1,2,71.99258594291777,1
17018,3,1,3,1.0131379369569764,1
17018,3,1,4,5.0396990928609835,1
17018,3,2,0,2.995930781981939,1
17018,3,2,1,19.99868372172909,1
17018,3,2,2,91.14886513364598,1
17018,3,2,3,1.014183022597029,1
17018,3,2,4,5.983530889008796,1
17018,4,0,0,5.0616245052459,1
17018,4,0,1,16.197205977845258,1
17018,4,0,2,52.926644135047155,1
17018,4,0,3,1.0029412521698104,1
17018,4,0,4,5.019942972805156,1
17018,4,1,0,4.043506105370124,1
17018,4,1,1,17.530069772677194,1
17018,4,1,2,72.1900874293475,1
17018,4,1,3,1.0033530395702233,1
17018,4,1,4,4.995497213544412,1
17018,4,2,0,3.00371337403621,1
17018,4,2,1,19.960727812399018,1
17018,4,2,2,88.89199240495715,1
17018,4,2,3,0.9957632641123612,1
17018,4,2,4,6.031430636759506,1
17019,0,0,0,4.973896495926693,1
17019,0,0,1,16.368943018983675,1
17019,0,0,2,53.504546610791955,1
17019,0,0,3,1.005199275382984,1
17019,0,0,4,5.023096317084163,1
17019,0,1,0,4.029167272472881,1
17019,0,1,1,18.16572355326362,1
17019,0,1,2,71.67355059991027,1
17019,0,1,3,0.994806654805836,1
17019,0,1,4,4.987845364633006,1
17019,0,2,0,2.9773460248422947,1
17019,0,2,1,19.71330386399518,1
17019,0,2,2,91.38496984069715,1
17019,0,2,3,1.003265438605835,1
17019,0,2,4,6.007199949094495,1
17019,1,0,0,5.044187212910358,1
17019,1,0,1,16.025495227846704,1
17019,1,0,2,53.127768262889184,1
17019,1,0,3,1.000169554087499,1
17019,1,0,4,4.976313785952733,1
17019,1,1,0,4.002004256122171,1
17019,1,1,1,18.145412117091187,1
17019,1,1,2,72.3655368666783,1
17019,1,1,3,1.0163142878043072,1
17019,1,1,4,4.994427593617747,1
17019,1,2,0,3.010215263400611,1
17019,1,2,1,20.477562750784006,1
17019,1,2,2,90.33864907157415,1
17019,1,2,3,1.0109355010258412,1
17019,1,2,4,6.001974990873539,1
17019,2,0,0,4.984121954358627,1
17019,2,0,1,15.412294811721587,1
17019,2,0,2,52.830270104783516,1
17019,2,0,3,0.9998601574655642,1
17019,2,0,4,5.048299961089669,1
17019,2,1,0,3.9867011994843398,1
17019,2,1,1,17.98754805701692,1
17019,2,1,2,72.76079754631023,1
17019,2,1,3,0.988726648172016,1
17019,2,1,4,5.05555026805244,1
17019,2,2,0,3.0537792607187355,1
17019,2,2,1,20.351626576423723,1
17019,2,2,2,89.36883022083053,1
17019,2,2,3,0.9890017251821024,1
17019,2,2,4,6.058017461492836,1
17019,3,0,0,4.998607933731924,1
17019,3,0,1,16.041542739858148,1
17019,3,0,2,53.15082667947282,1
17019,3,0,3,1.0043406952525336,1
17019,3,0,4,4.99711003224542,1
17019,3,1,0,3.984351427264255,1
17019,3,1,1,18.271098672143857,1
17019,3,1,2,71.8465416025274,1
17019,3,1,3,1.0099250887902282,1
17019,3,1,4,5.032909272848419,1
17019,3,2,0,2.99122630722224,1
17019,3,2,1,19.713144477746898,1
17019,3,2,2,90.8761546012981,1
17019,3,2,3,1.0137338909187186,1
17019,3,2,4,5.977395866760624,1
17019,4,0,0,5.049186403072266,1
17019,4,0,1,16.311724201590383,1
17019,4,0,2,52.916588342062624,1
17019,4,0,3,1.0004303178114256,1
17019,4,0,4,5.005179903627645,1
17019,4,1,0,4.0377758446565615,1
17019,4,1,1,17.610217600483853,1
17019,4,1,2,72.07357338457307,1
17019,4,1,3,1.000227320427618,1
17019,4,1,4,4.979267500848113,1
17019,4,2,0,2.9974331438163166,1
17019,4,2,1,19.944362331049742,1
17019,4,2,2,88.93139626560715,1
17019,4,2,3,0.9930634442674946,1
17019,4,2,4,6.0154117317780855,1
17020,0,0,0,4.9751035105386645,1
17020,0,0,1,16.349948382772332,1
17020,0,0,2,53.56041208470507,1
17020,0,0,3,1.0041429593454476,1
17020,0,0,4,5.022549296305737,1
17020,0,1,0,4.028057894087958,1
17020,0,1,1,18.003979195144915,1
17020,0,1,2,71.63557161880406,1
17020,0,1,3,0.9971429752741077,1
17020,0,1,4,4.988874960948443,1
17020,0,2,0,2.9764414633920113,1
17020,0,2,1,19.796992636995448,1
17020,0,2,2,91.26687210965555,1
17020,0,2,3,1.0012034306116697,1
17020,0,2,4,6.003187126120682,1
17020,1,0,0,5.0419351676129205,1
17020,1,0,1,16.04902358686217,1
17020,1,0,2,53.16669766849761,1
17020,1,0,3,1.0017048331981224,1
17020,1,0,4,4.976396914831343,1
17020,1,1,0,4.003224848623052,1
17020,1,1,1,18.223354827348412,1
17020,1,1,2,72.3227883861562,1
17020,1,1,3,1.0150148695956394,1
17020,1,1,4,4.996027414485957,1
17020,1,2,0,3.0115144493363317,1
17020,1,2,1,20.37576626441605,1
17020,1,2,2,90.23222874806733,1
17020,1,2,3,1.0126793600617277,1
17020,1,2,4,6.002474395587015,1
17020,2,0,0,4.986217595170677,1
17020,2,0,1,15.44484883708936,1
17020,2,0,2,52.660770685290686,1
17020,2,0,3,0.9981613523915178,1
17020,2,0,4,5.049163936253594,1
17020,2,1,0,3.9861971367572524,1
17020,2,1,1,18.229191421311345,1
17020,2,1,2,72.82469449327442,1
17020,2,1,3,0.9869022575380462,1
17020,2,1,4,5.050032655791572,1
17020,2,2,0,3.052479877671844,1
17020,2,2,1,20.397706148730276,1
17020,2,2,2,89.77765117688968,1
17020,2,2,3,0.9901745562034676,1
17020,2,2,4,6.063106599998348,1
17020,3,0,0,4.998287365083669,1
17020,3,0,1,15.962092193618782,1
17020,3,0,2,53.16437891170134,1
17020,3,0,3,1.0057343739149283,1
17020,3,0,4,4.9967862332094555,1
17020,3,1,0,3.9821579731873498,1
17020,3,1,1,18.135440747355503,1
17020,3,1,2,71.83076421424057,1
17020,3,1,3,1.0114822207221372,1
17020,3,1,4,5.034373675329414,1
17020,3,2,0,2.991924723417317,1
17020,3,2,1,19.706439944992322,1
17020,3,2,2,90.65012720469629,1
17020,3,2,3,1.0133995151439432,1
17020,3,2,4,5.97825702630825,1
17020,4,0,0,5.048456361593939,1
17020,4,0,1,16.354086999657863,1
17020,4,0,2,52.97774064980537,1
17020,4,0,3,1.0002564811499906,1
17020,4,0,4,5.005103619399504,1
17020,4,1,0,4.040362147344596,1
17020,4,1,1,17.58803380883926,1
17020,4,1,2,72.10618128752404,1
17020,4,1,3,0.9994576768700751,1
17020,4,1,4,4.980691293444337,1
17020,4,2,0,2.997639486182694,1
17020,4,2,1,19.923095004865445,1
17020,4,2,2,88.97312076069821,1
17020,4,2,3,0.9925431379791839,1
17020,4,2,4,6.012974851985285,1
17021,0,0,0,4.9668559015418845,1
17021,0,0,1,16.325553128014057,1
17021,0,0,2,53.435954236088584,1
17021,0,0,3,1.0005941155727687,1
17021,0,0,4,5.012142342414522,1
17021,0,1,0,4.016427179648195,1
17021,0,1,1,18.10940638575399,1
17021,0,1,2,71.55440551770796,1
17021,0,1,3,0.9933474595630383,1
17021,0,1,4,4.978699584911992,1
17021,0,2,0,2.9706948909924913,1
17021,0,2,1,19.622274534346207,1
17021,0,2,2,91.20371294057632,1
17021,0,2,3,0.9987227527794058,1
17021,0,2,4,5.9947330071777465,1
17021,1,0,0,5.030853356023432,1
17021,1,0,1,15.985467695660416,1
17021,1,0,2,53.1031011845266,1
17021,1,0,3,1.0010403430623356,1
17021,1,0,4,4.967878045542576,1
17021,1,1,0,3.996365272906389,1
17021,1,1,1,18.299424781473856,1
17021,1,1,2,72.26768542279282,1
17021,1,1,3,1.0118278488798325,1
17021,1,1,4,4.987240220637883,1
17021,1,2,0,3.0065744044358,1
17021,1,2,1,20.451852564542072,1
17021,1,2,2,90.03711388041107,1
17021,1,2,3,1.0102297795249537,1
17021,1,2,4,5.990904047077541,1
17021,2,0,0,4.976936060698531,1
17021,2,0,1,15.453780296192884,1
17021,2,0,2,52.56935576643644,1
17021,2,0,3,0.9974439613210124,1
17021,2,0,4,5.037529365835671,1
17021,2,1,0,3.9826636426764486,1
17021,2,1,1,17.64649824383344,1
17021,2,1,2,72.40097643734804,1
17021,2,1,3,0.9902890670384987,1
17021,2,1,4,5.036723765133296,1
17021,2,2,0,3.0451028062806955,1
17021,2,2,1,20.432419015279923,1
17021,2,2,2,89.54751073761534,1
17021,2,2,3,0.9893912372315546,1
17021,2,2,4,6.040377544080352,1
17021,3,0,0,4.98843956153752,1
17021,3,0,1,15.86149363451513,1
17021,3,0,2,52.970890894111115,1
17021,3,0,3,1.002335077715328,1
17021,3,0,4,4.989320262700865,1
17021,3,1,0,3.9746355063661483,1
17021,3,1,1,18.201358766344164,1
17021,3,1,2,71.71316708712136,1
17021,3,1,3,1.0085088042353623,1
17021,3,1,4,5.024395911809365,1
17021,3,2,0,2.9843449266613953,1
17021,3,2,1,19.61603457327552,1
17021,3,2,2,90.47221828685092,1
17021,3,2,3,1.0119465676814163,1
17021,3,2,4,5.966490893399271,1
17021,4,0,0,5.036915120198505,1
17021,4,0,1,16.37370524561802,1
17021,4,0,2,52.92069791883734,1
17021,4,0,3,0.9985865023285617,1
17021,4,0,4,4.993129983505998,1
17021,4,1,0,4.029908398403025,1
17021,4,1,1,17.74331182259398,1
17021,4,1,2,72.0637655350291,1
17021,4,1,3,0.9960268202832735,1
17021,4,1,4,4.9729405175071895,1
17021,4,2,0,2.9932829716298173,1
17021,4,2,1,19.877419312555833,1
17021,4,2,2,88.7394441545534,1
17021,4,2,3,0.9897096627826613,1
17021,4,2,4,6.007494508264671,1
17022,0,0,0,4.965987464423186,0
17022,0,0,1,16.229916084709508,0
17022,0,0,2,53.4012809236158,0
17022,0,0,3,1.0024383865270157,0
17022,0,0,4,5.0106915784596655,0
17022,0,1,0,4.01873114475141,0
17022,0,1,1,18.082708204983994,0
17022,0,1,2,71.49239627636393,0
17022,0,1,3,0.9935710189869932,0
17022,0,1,4,4.979822944788682,0
17022,0,2,0,2.9703514749629987,0
17022,0,2,1,19.475022306957,0
17022,0,2,2,91.09585704398711,0
17022,0,2,3,0.9986980202913579,0
17022,0,2,4,5.994530788984444,0
17022,1,0,0,5.029615616159804,0
17022,1,0,1,16.173787609969057,0
17022,1,0,2,53.05489628014815,0
17022,1,0,3,0.999861202523779,0
17022,1,0,4,4.965699104232468,0
17022,1,1,0,3.997903174758448,0
17022,1,1,1,18.20300278057747,0
17022,1,1,2,72.32450482549754,0
17022,1,1,3,1.0112961120246502,0
17022,1,1,4,4.987257902580837,0
17022,1,2,0,3.005481453961964,0
17022,1,2,1,20.620974681427466,0
17022,1,2,2,90.09185287150218,0
17022,1,2,3,1.0101354348416862,0
17022,1,2,4,5.990942225580192,0
17022,2,0,0,4.979271487080566,0
17022,2,0,1,15.321531609300221,0
17022,2,0,2,52.635536422178085,0
17022,2,0,3,0.9965598870670073,0
17022,2,0,4,5.044389327001098,0
17022,2,1,0,3.976599068789567,0
17022,2,1,1,17.823365105343573,0
17022,2,1,2,72.45028599426595,0
17022,2,1,3,0.9918943868281247,0
17022,2,1,4,5.035039443061744,0
17022,2,2,0,3.04769071645738,0
17022,2,2,1,20.316852455352844,0
17022,2,2,2,89.67385250811495,0
17022,2,2,3,0.9899461773916781,0
17022,2,2,4,6.0464929511677425,0
17022,3,0,0,4.988657312112909,0
17022,3,0,1,15.930219341626021,0
17022,3,0,2,53.07104766170697,0
17022,3,0,3,1.001035283029646,0
17022,3,0,4,4.988826009534018,0
17022,3,1,0,3.976044604494782,0
17022,3,1,1,18.181688490172256,0
17022,3,1,2,71.69531017527035,0
17022,3,1,3,1.0080105220896483,0
17022,3,1,4,5.023665538858458,0
17022,3,2,0,2.982149217966442,0
17022,3,2,1,19.710242783400037,0
17022,3,2,2,90.36242233086018,0
17022,3,2,3,1.01333557165476,0
17022,3,2,4,5.964502200242504,0
17022,4,0,0,5.036468120223408,0
17022,4,0,1,16.344545354395702,0
17022,4,0,2,52.83723871235107,0
17022,4,0,3,1.0001052408525581,0
17022,4,0,4,4.990393980772383,0
17022,4,1,0,4.030722007205998,0
17022,4,1,1,17.709235418922127,0
17022,4,1,2,72.03750272860151,0
17022,4,1,3,0.9952279600705884,0
17022,4,1,4,4.9742141707100025,0
17022,4,2,0,2.9943271366514157,0
17022,4,2,1,19.876907772862207,0
17022,4,2,2,88.77601524554264,0
17022,4,2,3,0.9878847958205095,0
17022,4,2,4,6.003531834024698,0
17023,0,0,0,4.966981928758393,0
17023,0,0,1,16.202784341291842,0
17023,0,0,2,53.42223589943942,0
17023,0,0,3,1.002840135218702,0
17023,0,0,4,5.013901444086812,0
17023,0,1,0,4.016653881336235,0
17023,0,1,1,18.053215661526515,0
17023,0,1,2,71.46809479665171,0
17023,0,1,3,0.9932112142614046,0
17023,0,1,4,4.981630863593475,0
17023,0,2,0,2.9704112479278186,0
17023,0,2,1,19.382111621479932,0
17023,0,2,2,91.02638080701819,0
17023,0,2,3,0.9984861762911152,0
17023,0,2,4,5.994206521534473,0
17023,1,0,0,5.029772855986949,0
17023,1,0,1,16.21630499780181,0
17023,1,0,2,53.03902455527026,0
17023,1,0,3,0.9989788906387685,0
17023,1,0,4,4.964280106851352,0
17023,1,1,0,3.999494775332901,0
17023,1,1,1,18.131270018648905,0
17023,1,1,2,72.35606134551401,0
17023,1,1,3,1.0116624117833708,0
17023,1,1,4,4.987959166358553,0
17023,1,2,0,3.006410735598705,0
17023,1,2,1,20.699963737606005,0
17023,1,2,2,90.18007136288941,0
17023,1,2,3,1.008767723139558,0
17023,1,2,4,5.988787572673891,0
17023,2,0,0,4.975808383725716,0
17023,2,0,1,15.280724501219868,0
17023,2,0,2,52.588284739285925,0
17023,2,0,3,0.9973322220321079,0
17023,2,0,4,5.0395095161822505,0
17023,2,1,0,3.977242866589464,0
17023,2,1,1,17.930878316738273,0
17023,2,1,2,72.45767924665547,0
17023,2,1,3,0.9919688776158124,0
17023,2,1,4,5.030920123902896,0
17023,2,2,0,3.044024423733023,0
